filename,yaw,pitch
AFW_1051618982_1_0.jpg,0.2395197,-5.0373507
AFW_1051618982_1_1.jpg,5.239519,-7.089375
AFW_1051618982_1_10.jpg,50.239517,-7.032664
AFW_1051618982_1_11.jpg,55.239517,-6.6889486
AFW_1051618982_1_12.jpg,60.23952,-7.1760316
AFW_1051618982_1_13.jpg,65.239525,-6.7468643
AFW_1051618982_1_2.jpg,10.239519,-5.357189
AFW_1051618982_1_3.jpg,15.239519,-6.6300583
AFW_1051618982_1_4.jpg,20.23952,-5.7387977
AFW_1051618982_1_5.jpg,25.23952,-7.4489994
AFW_1051618982_1_6.jpg,30.23952,-5.4343266
AFW_1051618982_1_7.jpg,35.23952,-7.448143
AFW_1051618982_1_8.jpg,40.23952,-7.0529976
AFW_1051618982_1_9.jpg,45.23952,-6.0996304
AFW_111076519_1_0.jpg,-9.801011,-5.572757
AFW_111076519_1_1.jpg,-14.801011,-5.843403
AFW_111076519_1_10.jpg,-59.80101,-7.3981075
AFW_111076519_1_11.jpg,-64.801,-5.9043293
AFW_111076519_1_12.jpg,-69.801,-8.246966
AFW_111076519_1_2.jpg,-19.801012,-7.508813
